Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,40.0,1,0.45998429083298326,2,0,0,0.9023122708218634,2
2,1,35.0,8,0.494617316536766,1,1,0,0.4333758873972464,1
0,0,28.0,8,0.0,1,1,1,0.1837302962432912,4
1,0,57.0,7,0.0,1,0,0,0.42051310900190964,1
1,1,62.0,5,0.4471181107835457,1,0,1,0.3075408201483242,2
0,0,38.91621420206537,3,0.8151155714258328,1,0,1,0.0036368473189189563,2
2,0,47.0,2,0.41095888773007405,1,0,1,0.8323987940848351,1
0,0,42.0,4,0.591012629868964,1,1,1,0.2234265872390813,2
1,1,58.0,5,0.512035344709081,1,0,1,0.6862803897772236,1
0,1,34.0,6,0.5826195408661741,2,1,1,0.44417006824151706,2
1,1,34.0,9,0.0,2,0,1,0.44505295255696914,0
0,1,36.0,8,0.5570124108955952,1,1,0,0.39933603659149447,1
1,0,45.0,4,0.0,2,1,0,0.18603181603843164,2
1,0,40.0,7,0.0,1,1,1,0.12947506486869495,1
1,0,46.0,5,0.7079356801799488,1,1,0,0.27110329036422975,0
0,1,39.0,4,0.5092559692263899,2,0,1,0.7587072565429999,4
2,1,37.0,8,0.2916695778752242,2,1,1,0.126416822806578,2
1,0,36.0,1,0.0,1,1,0,0.21563559319915052,1
1,1,32.0,5,0.40962109356830895,2,0,1,0.5891627650440617,3
0,0,35.0,9,0.0,2,1,1,0.35199396542369793,2
1,0,57.0,4,0.0,2,1,1,0.24838627088886983,2
1,0,39.0,9,0.0,2,0,0,0.49961001275621814,2
0,1,38.91621420206537,3,0.3680696014864044,1,1,1,0.815603740157185,0
2,0,21.0,1,0.45553347974869,1,1,0,0.1575591468985288,3
0,0,39.0,9,0.5149068691595062,2,0,0,0.8550179042098519,1
1,1,57.0,6,0.0,2,1,1,0.3619866697269589,1
1,1,37.0,2,0.0,2,1,0,0.4198764982055786,2
0,0,28.0,5,0.0,2,1,0,0.6295930761387712,0
1,0,45.0,6,0.3159041585370379,1,1,0,0.2767049253203681,1
1,1,46.0,2,0.0,2,1,0,0.8724181159300713,1
0,1,34.0,8,0.0,2,1,1,0.1873598428649936,2
0,1,26.0,4,0.6207291574041078,1,1,0,0.8577841183833055,3
2,1,61.0,8,0.53329337819989,2,1,1,0.4515052687531659,0
0,1,58.0,5,0.6066181292970385,1,1,1,0.43009362394108636,1
0,1,32.0,9,0.0,2,0,0,0.04870190103154851,4
2,0,31.0,6,0.42194263017307154,2,1,0,0.7278483095135585,2
2,0,28.0,3,0.6119541603525162,2,1,0,0.5538750450668039,1
0,0,31.0,4,0.0,2,1,1,0.7101557698760231,4
2,0,41.0,4,0.3489108267025867,2,1,1,0.06283415066138814,0
2,0,27.0,4,0.4446746087226093,1,0,1,0.11008351297548914,2
2,0,27.0,7,0.4178934961202774,1,1,1,0.8369588295682237,1
2,0,39.0,9,0.5494015518412276,1,1,1,0.5881122647212809,1
0,1,29.0,8,0.40849362384544263,1,0,1,0.9061514374622776,0
2,0,50.0,6,0.38456478484949813,2,1,1,0.10167190966737323,1
0,0,38.91621420206537,5,0.0,2,1,0,0.1751295748744005,4
2,1,31.0,4,0.3941835906363417,1,1,1,0.23912903682301656,3
0,0,32.0,1,0.0,2,1,0,0.6309444551954712,2
2,0,26.0,1,0.3879311715764756,1,1,0,0.31855997247737156,2
0,0,33.0,2,0.4125853249819479,1,1,0,0.569535490639356,4
0,1,37.0,2,0.5263408740975272,2,1,0,0.1736785863049921,2
0,1,30.0,5,0.37642283366924,1,1,1,0.8280931828989667,1
0,0,41.0,9,0.0,2,1,0,0.7273983665440048,1
2,1,32.0,8,0.40319553648256157,1,1,1,0.5795801999090913,2
1,1,30.0,5,0.4796967565596056,1,1,0,0.688974647078796,0
1,1,47.0,1,0.557545137151104,1,1,1,0.4785864550064531,2
0,0,49.0,7,0.0,1,1,0,0.3169983733446544,2
2,0,52.0,1,0.43008199066003255,1,1,0,0.8444546954234129,2
1,1,36.0,4,0.0,2,0,0,0.06600120311489746,1
0,1,26.0,9,0.42057737466235795,1,1,0,0.05415957223914883,0
0,1,38.0,10,0.0,2,0,0,0.2665264532762879,2
0,0,36.0,6,0.0,1,0,0,0.4940431811237973,2
0,0,38.91621420206537,9,0.0,1,1,1,0.8748838514078094,2
2,1,43.0,9,0.33748032916472187,2,0,1,0.41038804205801654,1
1,0,38.91621420206537,2,0.0,2,1,0,0.702905077434895,2
1,1,45.0,3,0.29603601207167424,3,1,0,0.32451049075186683,2
2,1,32.0,4,0.3364777308587722,1,0,1,0.2615406271298909,2
0,0,38.91621420206537,2,0.5073216778971893,2,1,1,0.8346689608857645,0
0,1,38.91621420206537,5,0.5304454888436976,1,1,0,0.32383107586774534,2
0,0,28.0,6,0.0,2,0,1,0.26093316911765074,1
0,0,39.0,5,0.0,1,1,0,0.3885079525094646,4
1,1,34.0,9,0.6090390723978808,1,1,0,0.09839144638312959,0
2,0,45.0,2,0.395258768211428,2,1,1,0.39323440388557107,2
2,1,35.0,5,0.5174554337978421,1,1,1,0.9096202687356643,3
0,0,37.0,5,0.5437473836488752,1,1,0,0.4054948747605396,1
0,1,36.0,7,0.4048779725664712,2,1,0,0.6188769527489875,2
0,1,46.0,4,0.4964052536230946,2,1,0,0.47248252208085867,0
1,1,38.91621420206537,4,0.0,1,0,1,0.7464081819813791,1
0,0,38.91621420206537,9,0.39236723563738574,1,0,1,0.5478108159329216,2
0,0,36.0,6,0.3345865247519421,2,1,0,0.4099789029852351,0
0,1,49.0,8,0.0,2,0,0,0.7891301619304644,4
0,1,51.0,8,0.4787774590073604,2,0,1,0.8438903915323913,0
0,1,40.0,6,0.0,2,1,0,0.5487072515425223,3
0,1,49.0,5,0.48305525163623214,1,1,0,0.36286340345502993,0
0,1,22.0,5,0.0,2,1,1,0.5860090138608237,2
0,1,44.0,10,0.47261117053541546,1,1,1,0.15719971257255066,1
0,1,31.0,1,0.622209758551769,1,0,0,0.673960163195585,2
2,0,43.0,4,0.5017603760953302,1,1,1,0.3742526911320031,0
0,1,38.91621420206537,4,0.23709351474138365,1,1,0,0.8197412852927454,1
1,1,43.0,2,0.4609185346927114,2,0,0,0.8730572269651752,0
2,1,51.0,7,0.3601991549636747,2,1,0,0.8993369366774526,0
1,1,53.0,2,0.4426538679509278,2,0,0,0.13266561956666859,2
0,1,45.0,10,0.0,2,0,0,0.8609038163144579,0
0,0,41.0,2,0.0,1,1,0,0.23924884826500928,2
0,0,33.0,2,0.0,2,1,0,0.28288851585326397,3
0,0,31.0,7,0.0,1,0,1,0.9152875099572009,0
0,1,47.0,0,0.4698294833571671,1,1,1,0.0410183172492973,1
0,1,47.0,1,0.0,2,0,0,0.543804833361586,2
2,0,30.0,9,0.2885331251425629,1,1,0,0.3853646023195215,0
2,1,43.0,5,0.3491961218198194,4,1,1,0.5357702660604087,0
1,1,47.0,4,0.0,1,1,0,0.6089928588180171,2
0,1,56.0,9,0.5665540140221873,1,0,0,0.19740115180999784,0
2,1,38.91621420206537,9,0.4614074981599103,1,0,0,0.36075580217910813,1
0,0,72.0,5,0.4831280301894686,2,1,1,0.526024735362227,3
1,1,22.0,7,0.4815177748064962,1,1,1,0.9275823841176831,4
0,0,50.0,8,0.0,1,1,0,0.6319104474477313,2
0,0,31.0,9,0.5534421963913715,1,1,0,0.2431691726559886,1
1,0,37.0,8,0.0,3,1,0,0.35866915290410234,2
0,1,33.0,0,0.0,2,1,0,0.007316748749505577,2
0,0,30.0,6,0.0,2,1,1,0.6887963300495197,1
0,1,24.0,3,0.0,1,0,1,0.39246978086407247,0
0,0,30.0,3,0.0,2,1,0,0.5834618206038676,4
0,1,31.0,4,0.0,2,1,0,0.950012126158048,1
1,0,41.0,4,0.5573592050860172,1,1,1,0.8176436849719149,0
0,1,35.0,6,0.6421390055221227,1,0,0,0.06968205463621775,0
0,0,27.0,8,0.4065402410994839,1,1,1,0.5837828512622956,0
0,0,38.0,8,0.42759751578818317,1,0,0,0.7872310305634187,0
0,0,46.0,4,0.0,2,1,0,0.009481305464671876,0
1,0,44.0,3,0.555733086688703,1,1,0,0.3110858586995058,1
0,1,44.0,9,0.5125665962622514,1,1,0,0.5851539822053006,2
1,0,36.0,6,0.5273524003311464,1,0,0,0.07726367868131406,1
2,0,37.0,6,0.4411714333895488,1,1,1,0.3555812580101399,3
2,1,54.0,5,0.41050149086427884,1,1,0,0.8834272673040275,0
1,1,42.0,4,0.5657582726118003,1,1,1,0.05293860563683832,4
2,1,37.0,3,0.672527000903036,2,0,0,0.3518268994688993,1
1,1,36.0,5,0.0,2,1,0,0.6530583670740555,1
0,1,51.0,2,0.0,1,0,0,0.26673437313263415,1
0,0,37.0,8,0.0,2,1,1,0.48945544299480603,0
0,1,30.0,7,0.4501264636968739,1,1,1,0.49507607976561757,0
2,1,38.91621420206537,7,0.6119819804128441,1,1,1,0.932904592388573,1
0,1,45.0,6,0.5454614660478284,1,1,0,0.23428447416728296,0
2,1,41.0,2,0.4951298752413779,1,1,1,0.5559185402205911,0
1,0,32.0,5,0.0,2,1,0,0.658130651477216,2
0,0,26.0,8,0.4953478920465278,1,1,1,0.30055365287384944,1
2,1,68.0,6,0.4487712521047889,1,1,0,0.17928642185328697,3
2,0,54.0,6,0.5327139397513948,3,1,0,0.7253680226461626,2
0,1,28.0,7,0.0,2,1,0,0.03893086789788425,0
1,0,32.0,2,0.0,1,1,1,0.25983151390957837,1
0,0,38.0,1,0.7256565803270962,1,1,0,0.24748323464890895,2
0,0,49.0,7,0.0,3,0,1,0.43909473354705375,0
1,0,43.0,3,0.22261361176563763,2,0,1,0.4740466214523487,2
2,1,48.0,10,0.38281897642186125,1,1,0,0.37253092670350013,3
0,1,43.0,1,0.4582507583058923,1,1,0,0.6296049272705543,3
1,0,35.0,5,0.4784681302276953,2,1,0,0.4235357976686773,4
2,0,23.0,6,0.6619041221079046,2,0,0,0.4524589098258884,1
0,1,28.0,8,0.0,2,1,1,0.9995841602873073,1
0,1,32.0,7,0.0,2,0,1,0.18861986319693527,3
1,1,37.0,1,0.5508494703965263,1,1,0,0.3038616687893694,1
1,0,44.0,8,0.0,1,0,1,0.7953649073486517,2
2,1,45.0,2,0.4645176453914018,2,0,0,0.11565454500904834,2
0,0,32.0,6,0.2837297007721343,1,1,1,0.5529630079672608,0
0,1,44.0,6,0.0,2,1,0,0.7586817041027417,2
0,1,31.0,3,0.0,2,0,1,0.1386105873110882,1
1,1,28.0,1,0.5621348891097577,2,0,0,0.0813867724367677,3
2,0,35.0,7,0.5241360346744769,1,1,0,0.9478347682203649,0
0,1,27.0,9,0.5139147930540245,1,1,0,0.23389903735806766,1
2,1,25.0,5,0.612247905115579,2,1,0,0.17656721216876212,1
0,1,34.0,1,0.565155478066812,1,1,0,0.22925644399040104,2
0,1,33.0,8,0.2911914554630528,1,1,1,0.9314360521429796,4
2,0,44.0,2,0.48108245861895566,2,1,1,0.49086767786323593,0
1,0,37.0,3,0.3976668375594251,2,1,0,0.2742978954490154,3
0,0,44.0,7,0.0,1,1,0,0.023903382773054826,1
0,1,30.0,8,0.6949280881333135,1,0,0,0.15959984178489045,2
1,1,25.0,8,0.569403338223898,1,1,1,0.653199530555168,3
0,1,43.0,1,0.4216824448524101,2,1,0,0.17439895510021206,4
1,1,35.0,7,0.43981929077260024,1,0,0,0.6317814351270546,4
1,0,36.0,6,0.0,2,1,1,0.5113923879730514,0
0,0,56.0,0,0.47813616277429616,1,0,0,0.791647052293494,2
0,1,33.0,10,0.73244268220615,1,1,0,0.8206172189444092,2
2,1,32.0,2,0.3949509938477412,1,0,1,0.555745073654534,0
1,1,38.0,7,0.45986376380944155,1,0,1,0.810458598796185,4
1,0,46.0,7,0.5497586290911981,1,1,1,0.33985740638230955,2
2,0,27.0,8,0.49262826193694825,2,1,0,0.00832749527579884,1
0,1,32.0,8,0.4637659856238842,1,1,0,0.543985850648737,4
0,1,35.0,6,0.5066601742564083,1,1,0,0.14349425370122845,4
1,1,38.0,2,0.24821627777238162,1,1,1,0.2963743537507832,2
0,0,35.0,10,0.0,2,1,0,0.9022270126797108,1
2,0,34.0,2,0.5906809414133046,1,0,0,0.9729574174333648,3
2,0,21.0,6,0.390423458385036,1,1,1,0.8248522233873333,2
0,0,55.0,7,0.0,2,1,1,0.0917975166628413,1
1,0,50.0,10,0.5103227768692858,1,1,1,0.5112917283600584,2
2,1,63.0,3,0.4819347967136777,3,0,0,0.7236484584277799,2
2,0,33.0,4,0.2811542327803293,1,0,0,0.44294840157235016,2
1,0,61.0,8,0.0,2,0,1,0.6993165347290666,0
0,1,37.0,7,0.0,1,1,0,0.7974520566714121,2
1,1,39.0,4,0.4459983732837504,1,1,1,0.48787454201876274,0
0,1,30.0,3,0.0,2,1,0,0.8515605740348202,0
0,0,30.0,4,0.0,2,0,1,0.5780571544582508,3
0,1,38.91621420206537,3,0.0,2,1,0,0.463551219141428,3
0,0,58.0,4,0.0,1,1,1,0.31221726674897454,3
0,0,53.0,1,0.6308208245028888,1,1,1,0.0251264495759345,3
2,1,31.0,9,0.4138642506206405,1,1,1,0.7511043804683346,1
1,1,52.0,8,0.4829114880866571,1,1,0,0.24490688860786203,1
2,1,41.0,9,0.41260876079208103,2,1,1,0.1716495425313117,0
2,0,41.0,3,0.35311121738710727,1,1,0,0.895017024125804,1
2,1,33.0,4,0.5222190412051364,2,0,0,0.2753330443057312,0
0,1,42.0,2,0.0,2,1,1,0.8399453647823366,0
2,1,23.0,3,0.28701996097299903,1,1,0,0.806684788397292,1
0,1,29.0,6,0.0,2,1,1,0.543417246347026,1
1,0,63.0,1,0.5488908265503337,1,1,1,0.18965391194859105,2
1,1,50.0,9,0.0,1,0,0,0.8334084405060683,2
1,1,38.91621420206537,8,0.0,2,0,0,0.9879780519039568,0
0,1,26.0,2,0.29987290855821186,1,0,1,0.22106521172771998,1
0,1,38.0,7,0.43581890161061015,2,1,0,0.5133207221289633,2
0,1,63.0,8,0.6768986164860802,1,0,0,0.9205663140829949,4
2,0,48.0,6,0.446248873397163,1,1,0,0.5587744629612128,4
2,1,40.0,8,0.6940138523972025,3,1,0,0.8624783666840182,1
1,0,40.0,3,0.2169341743494341,1,1,0,0.5481883519876147,1
2,1,25.0,7,0.4319710843554051,1,1,1,0.395009573414261,1
0,0,43.0,10,0.0,2,1,1,0.5805550930113825,3
0,0,39.0,10,0.6382382185531983,1,1,0,0.1640785194986121,0
0,1,42.0,4,0.5026566762624619,1,1,0,0.5049828258598696,1
1,1,32.0,8,0.7869203787083434,1,1,1,0.2635207662331753,2
0,1,25.0,5,0.6297104533557829,2,1,0,0.7302190859227057,3
2,1,35.0,1,0.49186380813022534,1,1,0,0.7627243901792622,1
0,1,39.0,1,0.0,2,1,0,0.7656613206561226,2
2,1,58.0,3,0.5473075542344704,1,1,1,0.6307271344413391,0
1,0,38.91621420206537,8,0.404309016461624,2,1,1,0.0965738228000774,4
2,1,49.0,6,0.4538987522782657,1,1,0,0.9791046544945041,1
1,0,65.0,1,0.0,2,0,1,0.5159036688003704,0
0,0,53.0,4,0.3522593974310447,1,1,0,0.3468987788333786,1
0,0,76.0,7,0.0,2,0,1,0.9438944919239788,2
1,1,39.0,0,0.4266383215591638,1,1,1,0.5114119398402547,2
0,1,40.0,7,0.0,2,0,0,0.7307967910935494,1
0,1,30.0,6,0.0,2,1,1,0.9973091930279341,3
0,1,26.0,7,0.0,2,1,0,0.007647280315270108,2
0,1,28.0,10,0.0,2,0,1,0.6328285851298799,1
1,1,36.0,10,0.0,2,1,1,0.9016212048250608,1
0,0,24.0,4,0.0,2,1,0,0.967628308503462,4
0,0,31.0,2,0.0,2,0,1,0.7270684850403214,2
1,1,41.0,5,0.41114167110638433,1,0,0,0.7160293808058669,1
0,0,38.0,5,0.0,2,1,0,0.7822146014944427,1
2,1,29.0,5,0.43713573108507925,1,1,1,0.12769664502960032,2
1,0,48.0,2,0.849532971733663,1,1,0,0.3757842373946712,1
0,0,23.0,1,0.0,2,1,1,0.7087913895777047,2
1,0,22.0,7,0.5643915423987486,1,1,0,0.1518546021145019,1
2,0,38.91621420206537,1,0.3787957094452174,1,0,1,0.5823534147511087,0
0,1,33.0,3,0.0,2,0,1,0.29548596891003087,1
0,0,27.0,1,0.33968058505347737,1,0,1,0.3225301016247052,1
0,1,38.0,4,0.4592357000406022,1,0,1,0.3547597295541724,3
2,0,42.0,6,0.5526167616501186,2,1,0,0.3237033636712306,3
0,0,38.91621420206537,9,0.0,2,0,0,0.6781584641333247,1
0,0,36.0,3,0.3655332330349745,1,1,1,0.47695479918332195,2
2,0,43.0,0,0.4742755913367057,1,1,0,0.9075276188876037,2
0,1,43.0,8,0.8038963947473655,1,1,0,0.6651101180162705,1
2,1,33.0,2,0.6449416972444869,2,1,0,0.8469324820520359,2
2,0,31.0,7,0.4665353171879468,1,1,0,0.59253913748763,0
1,1,38.0,7,0.0,2,1,0,0.752918403707554,0
0,1,64.0,9,0.0,2,1,1,0.2663532867388836,1
2,1,28.0,10,0.5034524575296687,1,1,0,0.16170399273130584,0
1,0,38.0,3,0.0,2,1,1,0.022571255554905488,1
1,1,39.0,3,0.0,2,1,1,0.6199939094183494,3
0,1,25.0,3,0.45331660356601367,1,0,1,0.9843591562994265,2
0,1,46.0,2,0.2273342933778412,1,1,1,0.7926728502571996,2
0,1,42.0,8,0.4100108135538218,1,0,1,0.5188143967748919,1
0,0,67.0,3,0.0,2,1,1,0.21739651136683552,1
1,0,34.0,9,0.0,2,0,0,0.1302399379140708,1
0,0,55.0,8,0.54346432051356,1,1,1,0.4688363238689295,1
0,1,29.0,8,0.0,2,1,0,0.9558638349962421,2
0,0,38.91621420206537,9,0.0,1,1,0,0.567176665371543,3
0,0,33.0,3,0.0,2,1,0,0.6621888890389032,0
0,0,30.0,6,0.428459618803794,1,1,1,0.9381927974121528,1
0,0,38.91621420206537,5,0.0,2,0,0,0.3648264409251083,3
1,1,35.0,2,0.41782896792877144,1,1,0,0.8751012721714923,1
2,1,35.0,7,0.43863873176555473,2,1,1,0.46442175227734245,0
0,1,30.0,6,0.0,2,1,1,0.09231021562559223,0
0,0,41.0,1,0.0,2,1,0,0.1587887643269932,0
0,0,21.0,7,0.4209994185288537,1,1,1,0.18276210378091107,1
0,1,39.0,4,0.6403095774862217,2,1,0,0.2881873718940159,2
0,1,39.0,7,0.0,2,0,1,0.18129546371678493,2
0,0,53.0,0,0.49356900245832885,2,0,1,0.8005718046073399,1
2,0,36.0,3,0.6736832073930894,1,1,0,0.8712005996572671,4
0,1,37.0,2,0.6528128213331557,2,1,0,0.3791409579614853,3
2,1,31.0,1,0.568483960958013,2,1,1,0.879497291991385,1
0,1,61.0,3,0.24867156222671927,1,1,1,0.9622045405336208,1
0,0,41.0,3,0.133775231210409,2,1,0,0.8949982223302325,0
0,1,34.0,9,0.3660257437591494,1,0,0,0.6914089795575478,3
2,1,50.0,7,0.3519462822534839,1,1,1,0.9797214633997546,1
0,0,37.0,4,0.5588399656609583,1,1,1,0.4691485536868771,1
1,0,36.0,3,0.5328319557952793,1,1,0,0.954825685852999,1
2,1,30.0,3,0.5132397779512791,2,1,1,0.20095634133059706,1
2,0,40.0,8,0.3096940275631433,1,0,1,0.09751331252134578,4
0,0,38.0,3,0.6629331056286639,2,0,1,0.11302384377708069,0
1,0,32.0,0,0.0,2,1,1,0.692634196565772,2
1,0,42.0,3,0.0,1,0,0,0.8062340453513309,3
2,1,41.0,1,0.4716434469469258,1,0,0,0.8157599550757096,0
0,1,25.0,1,0.0,2,0,1,0.08224680456983641,2
0,1,33.0,8,0.0,2,1,0,0.6925296365802933,1
1,1,39.0,9,0.0,2,0,1,0.5043020608468108,1
2,1,38.91621420206537,6,0.29104713391799836,2,1,0,0.39383401114806466,3
2,1,61.0,6,0.5334647226688733,2,1,1,0.22586767036251962,0
2,0,51.0,0,0.43224414342891176,3,0,0,0.4418477464597869,1
2,1,44.0,8,0.3805880706385609,2,0,0,0.5350611483396664,4
0,0,35.0,0,0.5203596408406298,1,1,1,0.23936850969267562,1
0,1,43.0,8,0.2839411810588116,1,0,1,0.6386738933568156,1
0,1,40.0,9,0.0,2,1,0,0.5623217517272899,0
2,0,71.0,6,0.45164592524399055,1,1,0,0.5412848927072536,1
0,1,26.0,4,0.0,2,1,0,0.6769798515758254,3
1,1,52.0,4,0.4435447475905457,1,0,1,0.16464002312220816,1
0,1,39.0,7,0.0,2,1,0,0.09906666086611271,0
0,1,38.91621420206537,9,0.0,2,1,1,0.9975042616569882,1
2,0,38.91621420206537,9,0.5402817534402116,1,1,0,0.6657358277715522,0
0,1,29.0,4,0.5131328022465217,1,1,1,0.23723940636330768,0
0,1,39.0,2,0.0,2,1,0,0.43684626881867217,2
1,0,52.0,8,0.5721141998330876,3,1,0,0.7098054364191779,0
1,1,45.0,3,0.3994136822643808,1,1,0,0.7629030572419665,4
0,0,29.0,6,0.6240359581852537,1,1,0,0.9030216385664831,0
0,1,38.91621420206537,6,0.0,2,0,1,0.618111129612878,0
2,1,35.0,2,0.4358057090032053,2,0,1,0.4301995340555023,2
1,0,28.0,4,0.0,2,1,0,0.0544454495404311,1
0,1,49.0,9,0.4449387797252662,2,0,1,0.8322231773134334,0
0,0,21.0,3,0.0,2,0,1,0.27797584669335923,1
1,1,72.0,3,0.3941961455346273,1,1,1,0.4062370956426339,0
1,1,24.0,2,0.5622943163895748,1,1,1,0.12196809795335453,2
0,1,29.0,1,0.0,1,0,1,0.12428166889937989,1
2,0,29.0,4,0.39497056354633875,1,1,1,0.04893022283628086,2
0,1,36.0,4,0.3329773056462885,1,0,0,0.7006811650512623,0
0,0,50.0,4,0.0,2,0,1,0.9104138945269272,1
0,0,32.0,4,0.0,1,1,1,0.574754089015501,0
0,0,39.0,0,0.41605151318609085,1,1,0,0.5294265102317272,4
0,1,42.0,3,0.537815851846461,2,0,0,0.6759011985644628,0
0,1,59.0,9,0.45300396667029236,1,1,1,0.5842418450962066,1
0,1,40.0,6,0.49736600226809224,1,1,0,0.3280340272496023,4
1,1,39.0,2,0.0,2,1,0,0.40996085126129544,0
2,0,27.0,10,0.6826831961933231,1,1,1,0.42066287330440055,1
1,1,50.0,7,0.5104104220163653,2,1,1,0.3118473814249261,0
1,1,32.0,5,0.5521039638045869,1,1,1,0.28445476543009857,1
0,1,29.0,6,0.0,2,0,0,0.8401403334018398,4
1,0,56.0,2,0.0,1,1,1,0.1260671394118138,3
1,1,40.0,10,0.483686384380208,1,1,0,0.6918096178185017,0
0,1,23.0,4,0.5231399330301798,1,1,0,0.10094824055697317,4
0,1,59.0,5,0.5531016597216822,1,0,1,0.6193612489992794,0
2,0,38.91621420206537,9,0.3881357964901208,1,1,1,0.9788953345044452,0
2,1,36.0,7,0.38042665051774616,2,1,0,0.9454577412142859,2
0,0,42.0,5,0.0,2,1,0,0.6265286334844977,0
0,1,25.0,1,0.49634805908646024,2,0,1,0.05856554300935739,3
2,1,32.0,2,0.46660462819784726,1,1,0,0.5674072873959463,4
1,1,58.0,9,0.4357452462073346,1,1,1,0.019089573054226677,2
2,0,24.0,7,0.4109205056124581,2,1,0,0.8664079419584569,2
1,1,41.0,7,0.49194750745212934,1,1,1,0.8246414032540106,1
0,1,29.0,6,0.0,2,1,1,0.053309891094599535,4
1,1,30.0,1,0.44905351810370503,1,0,0,0.05849968672008176,3
2,0,38.91621420206537,3,0.48659051170935586,1,0,1,0.4141020467454642,2
0,0,34.0,5,0.0,1,1,0,0.1368601201414735,0
1,0,36.0,1,0.55854211564544,1,1,0,0.9704014233359285,0
2,1,42.0,9,0.704279414801444,2,1,1,0.5240158435130555,2
0,1,22.0,5,0.0,2,1,1,0.4991320171076337,0
1,1,49.0,8,0.0,1,0,0,0.1292927974621576,4
0,1,35.0,2,0.0,2,1,1,0.3985007568222765,3
0,0,49.0,0,0.0,1,0,0,0.8935773366356486,4
2,1,76.0,2,0.5194732251648468,2,1,1,0.2583271702447584,0
2,0,51.0,10,0.666699814255262,1,0,0,0.4671854662120232,1
0,0,43.0,9,0.0,2,1,0,0.7625139200793675,0
0,1,19.0,7,0.5715089740220821,1,1,0,0.16637218854400593,3
0,0,32.0,10,0.0,1,1,1,0.7590933934190716,0
0,0,41.0,1,0.0,2,0,1,0.13750283152041018,2
0,0,44.0,6,0.513147349985805,1,1,0,0.7347908225235509,0
1,1,34.0,7,0.5298746196114925,1,1,1,0.15897188181471328,3
2,0,42.0,0,0.40645650192076,1,1,0,0.45462791696607024,3
0,0,31.0,2,0.20802103355988086,2,0,1,0.801936034891332,2
1,1,68.0,4,0.4559096085585985,1,1,1,0.1429641530766188,2
0,0,43.0,8,0.528335070227119,1,1,0,0.33520826238905815,1
1,1,40.0,5,0.6195959084423481,1,0,1,0.567905584983366,1
0,1,44.0,3,0.4661959762228561,1,1,0,0.025320368095153083,1
0,1,39.0,2,0.45021171743475613,2,1,0,0.48795449965471704,0
0,1,54.0,3,0.0,1,1,0,0.5420397147927627,0
1,0,33.0,8,0.48835836095842744,1,1,0,0.9813373177138416,1
1,1,38.0,7,0.49385210545046404,1,1,0,0.6754905093436423,1
0,0,48.0,7,0.0,2,1,1,0.318512867978892,0
0,0,37.0,6,0.3231205945011379,2,1,0,0.40491016892113196,4
0,0,40.0,3,0.0,2,1,0,0.8394677691719559,1
1,1,31.0,4,0.22213369579656825,2,1,1,0.518954310136618,0
1,0,31.0,9,0.0,2,0,0,0.4964606119884449,0
1,0,31.0,5,0.6969102873600991,1,1,0,0.4211754722576006,0
2,1,41.0,2,0.40064442100774866,1,1,1,0.09701536496735437,0
0,1,51.0,8,0.32567190926005063,1,1,1,0.5825980881174152,3
0,1,42.0,9,0.6082288231050306,1,1,0,0.5513209511508349,0
0,0,44.0,2,0.0,2,1,1,0.29323125358471736,1
0,1,30.0,9,0.0,1,1,0,0.24793587787633714,2
2,1,35.0,1,0.5199862222944783,2,1,1,0.18666577658166353,2
1,0,24.0,2,0.0,2,0,1,0.9893693347714706,0
0,1,32.0,5,0.37051541524289805,1,1,0,0.5847859470579441,2
2,0,48.0,7,0.6707367919779701,1,1,0,0.08317889358433729,0
1,1,57.0,6,0.0,2,1,1,0.19644826080890723,0
2,1,38.0,0,0.1548365314379237,2,0,0,0.4700025352421156,2
0,0,32.0,5,0.0,2,1,1,0.3773051826449426,2
0,1,38.91621420206537,1,0.0,2,1,1,0.7319084972614883,1
0,0,34.0,1,0.6143508306500063,1,1,1,0.3036155452845747,3
0,1,39.0,2,0.0,2,1,0,0.9896518617527973,0
0,0,29.0,2,0.41842713908264517,1,1,0,0.7869097498811136,0
2,1,42.0,6,0.33657362636758215,3,0,1,0.3000774573971814,4
2,0,30.0,9,0.5275101536245255,2,1,1,0.370823163612125,1
0,1,38.91621420206537,4,0.23919596199397136,1,1,1,0.19006050077782427,1
0,0,42.0,6,0.0,2,1,0,0.9860486676477603,2
0,1,42.0,8,0.5331534807618504,1,1,0,0.1819855296180785,2
1,0,36.0,5,0.3632238890300042,1,0,0,0.29052839546176656,0
1,1,41.0,8,0.4360420998023541,1,1,1,0.3322919338796855,1
0,1,37.0,1,0.0,1,1,1,0.6341912652658328,3
1,1,34.0,2,0.4045732671779208,1,0,0,0.9901878629409108,1
1,0,43.0,4,0.37919953874499407,2,1,0,0.615908119225386,0
0,1,48.0,5,0.0,1,0,1,0.5891512139409314,2
1,0,35.0,1,0.32774864886376776,2,1,0,0.44397459957425933,1
0,0,32.0,8,0.0,2,1,1,0.2779376430449108,4
0,1,32.0,8,0.0,2,0,0,0.20440732089914584,0
1,1,59.0,4,0.5154341350306813,1,1,1,0.46810955446245117,3
1,0,39.0,5,0.6645483829709506,2,1,0,0.07134611355384439,4
1,1,38.0,0,0.5116278087250485,1,1,0,0.06393035534893582,2
